id,t,a,y,x,age,s,c,type
347,5,73883.36436066075,25000.0,0.0,35.0,0.95,5018.051582393703,2
347,6,95342.98006548027,25000.0,1.0,36.0,0.95,4380.469483239774,2
347,7,83228.92018155562,25000.0,1.0,37.0,0.6,25810.69797315604,2
348,0,19835.19498444094,25000.0,1.0,30.0,0.6,13362.417994650696,2
348,1,20043.62699197604,25000.0,0.25,31.0,0.6,14413.318298570457,2
348,2,21619.977447855683,25000.0,0.25,32.0,0.8,7456.99746192968,2
348,3,29827.989847718727,25000.0,0.75,33.0,0.8,7868.447948973226,2
348,4,31473.79179589291,25000.0,0.5,34.0,0.8,8674.235769410077,2
348,5,34696.94307764032,25000.0,0.5,35.0,0.8,8932.848287502215,2
348,6,35731.393150008866,25000.0,0.5,36.0,0.95,2445.922245643139,2
348,7,46472.52266721959,25000.0,0.25,37.0,0.6,22172.141556852363,2
349,0,41773.39079754935,25000.0,0.75,30.0,0.95,2902.730779860948,2
349,1,55151.88481735797,25000.0,0.25,31.0,0.6,26430.332847591624,2
349,2,39645.49927138743,25000.0,0.5,32.0,0.95,2950.291549057873,2
349,3,56055.53943209953,25000.0,0.5,33.0,0.6,28439.733663907893,2
349,4,42659.600495861836,25000.0,0.0,34.0,0.95,3425.6396252889567,2
349,5,65087.15288049012,25000.0,0.0,35.0,0.6,36555.55837523997,2
349,6,54833.337562859946,25000.0,0.75,36.0,0.95,2904.8498191757126,2
349,7,55192.14656433849,25000.0,0.75,37.0,0.8,13078.821601722724,2
350,0,24290.279223949095,25000.0,0.75,30.0,0.95,2159.897067046875,2
350,1,41038.04427389058,25000.0,0.75,31.0,0.8,12447.626874515136,2
350,2,49790.50749806056,25000.0,0.0,32.0,0.6,30314.527059208707,2
350,3,45471.790588813055,25000.0,0.75,33.0,0.8,12419.014977402276,2
350,4,49676.05990960912,25000.0,0.0,34.0,0.6,30267.83244312052,2
350,5,45401.748664680774,25000.0,0.5,35.0,0.6,27521.707513466503,2
350,6,41282.56127019975,25000.0,0.0,36.0,0.6,26843.2849982415,2
350,7,40264.927497362245,25000.0,0.0,37.0,0.95,3303.5113023654776,2
351,0,16179.862277764252,25000.0,0.75,30.0,0.8,7568.030100237494,2
351,1,30272.12040094998,25000.0,0.75,31.0,0.8,9484.395185756435,2
351,2,37937.58074302575,25000.0,0.75,32.0,0.8,11219.532619478254,2
351,3,44878.13047791303,25000.0,0.5,33.0,0.6,23018.422528138326,2
351,4,34527.63379220748,25000.0,0.75,34.0,0.95,2402.933989714911,2
351,5,45655.74580458327,25000.0,0.75,35.0,0.8,12164.487279848841,2
351,6,48657.94911939538,25000.0,0.75,36.0,0.8,16892.94068513244,2
351,7,67571.76274052977,25000.0,0.75,37.0,0.95,3658.0340590842416,2
352,0,73813.26395713094,25000.0,0.0,30.0,0.8,20057.905847254708,2
352,1,80231.62338901886,25000.0,0.0,31.0,0.8,21367.251171359843,2
352,2,85469.0046854394,25000.0,0.25,32.0,0.6,35668.90415231344,2
352,3,53503.35622847015,25000.0,0.25,33.0,0.95,3235.3414028376933,2
352,4,61471.486653916116,25000.0,1.0,34.0,0.95,3898.038083683998,2
352,5,74062.72358999589,25000.0,0.25,35.0,0.6,31402.778235058966,2
352,6,47104.16735258845,25000.0,0.0,36.0,0.8,14609.25013992804,2
352,7,58437.00055971218,25000.0,1.0,37.0,0.6,26830.191665909,2
353,0,44163.915794391956,25000.0,0.25,30.0,0.8,11105.761337132135,2
353,1,44423.045348528554,25000.0,1.0,31.0,0.8,10728.431178674251,2
353,2,42913.72471469702,25000.0,0.75,32.0,0.8,10452.866887127191,2
353,3,41811.46754850878,25000.0,0.25,33.0,0.95,2636.8628134934515,2
353,4,50100.39345637553,25000.0,0.75,34.0,0.6,24038.991717529876,2
353,5,36058.487576294814,25000.0,0.5,35.0,0.8,10136.926474495329,2
353,6,40547.70589798133,25000.0,0.25,36.0,0.6,20486.80738933346,2
353,7,30730.211084000184,25000.0,0.75,37.0,0.6,16634.988325825205,2
354,0,63725.02460208215,25000.0,0.75,30.0,0.95,3871.614456476407,2
354,1,73560.67467305166,25000.0,0.25,31.0,0.95,3765.9745769806887,2
354,2,71553.51696263302,25000.0,0.5,32.0,0.8,15655.840701982457,2
354,3,62623.36280792984,25000.0,0.75,33.0,0.95,3902.640532346177,2
354,4,74150.1701145773,25000.0,0.25,34.0,0.6,32793.00231475034,2
354,5,49189.50347212551,25000.0,1.0,35.0,0.8,12613.943116376418,2
354,6,50455.77246550569,25000.0,0.25,36.0,0.8,12374.687801042322,2
354,7,49498.751204169304,25000.0,0.25,37.0,0.95,2835.6891630766504,2
355,0,68701.62886762936,25000.0,0.75,30.0,0.8,13331.675309541915,2
355,1,53326.701238167676,25000.0,0.75,31.0,0.8,11596.200769417586,2
355,2,46384.80307767036,25000.0,0.0,32.0,0.6,28924.99965568951,2
355,3,43387.49948353426,25000.0,0.5,33.0,0.8,11167.531509809425,2
355,4,44670.126039237715,25000.0,0.25,34.0,0.8,11110.585322913124,2
355,5,44442.34129165251,25000.0,0.25,35.0,0.95,2906.203688007529,2
355,6,55217.87007214299,25000.0,1.0,36.0,0.8,13094.425908152243,2
355,7,52377.70363260899,25000.0,0.0,37.0,0.6,31370.10308210447,2
356,0,49134.77366083121,25000.0,1.0,30.0,0.8,13928.812475921926,2
356,1,55715.24990368772,25000.0,0.0,31.0,0.95,4091.477745088077,2
356,2,77738.07715667339,25000.0,0.5,32.0,0.8,15923.834625831965,2
356,3,63695.338503327876,25000.0,0.25,33.0,0.95,3478.1497115561397,2
356,4,66084.8445195666,25000.0,0.5,34.0,0.95,3693.0202219389676,2
356,5,70167.38421684032,25000.0,0.5,35.0,0.8,15442.753878756004,2
356,6,61771.01551502403,25000.0,1.0,36.0,0.6,22313.13805610423,2
356,7,33469.70708415635,25000.0,0.25,37.0,0.8,8902.25209371631,2
357,0,44282.40630293733,25000.0,0.25,30.0,0.6,22791.17008878511,2
357,1,34186.75513317766,25000.0,0.25,31.0,0.95,2399.2581636306445,2
357,2,45585.9051089822,25000.0,1.0,32.0,0.8,10018.200613178877,2
357,3,40072.80245271552,25000.0,0.75,33.0,0.6,17298.54381596321,2
357,4,25947.815723944812,25000.0,1.0,34.0,0.95,2658.903486780703,2
357,5,50519.16624883331,25000.0,0.75,35.0,0.6,21868.726812689794,2
357,6,32803.09021903469,25000.0,0.75,36.0,0.95,2415.2699015266435,2
357,7,45890.12812900619,25000.0,1.0,37.0,0.95,2903.737920778899,2
358,0,62696.13782054267,25000.0,0.0,30.0,0.8,17790.0121153907,2
358,1,71160.04846156282,25000.0,0.5,31.0,0.6,32158.156917156593,2
358,2,48237.23537573489,25000.0,0.5,32.0,0.8,11419.93440168011,2
358,3,45679.737606720446,25000.0,0.5,33.0,0.6,22639.23366378917,2
358,4,33958.85049568376,25000.0,0.5,34.0,0.8,8765.594070723464,2
358,5,35062.37628289387,25000.0,1.0,35.0,0.6,21350.264943611815,2
358,6,32025.39741541772,25000.0,0.25,36.0,0.8,8923.584514205339,2
358,7,35694.33805682136,25000.0,0.5,37.0,0.8,9208.287873864632,2
359,0,16726.87226294379,25000.0,0.75,30.0,0.95,1665.8718618794644,2
359,1,31651.565375709793,25000.0,0.5,31.0,0.6,18298.615502321594,2
359,2,27447.923253482393,25000.0,0.25,32.0,0.6,16875.689800839533,2
359,3,25313.534701259294,25000.0,0.25,33.0,0.8,7717.306704649677,2
359,4,30869.226818598716,25000.0,0.5,34.0,0.95,2118.15624407801,2
359,5,40244.96863748215,25000.0,0.0,35.0,0.95,3302.4934005115924,2
359,6,62747.374609720195,25000.0,0.0,36.0,0.6,35600.92884076584,2
359,7,53401.39326114876,25000.0,0.25,37.0,0.6,24212.66639573172,2
360,0,30955.574628125196,25000.0,0.5,30.0,0.95,2105.651993983352,2
360,1,40007.38788568365,25000.0,0.75,31.0,0.6,23435.811497868253,2
360,2,35153.71724680238,25000.0,0.25,32.0,0.6,18627.33047970982,2
360,3,27940.995719564726,25000.0,0.25,33.0,0.8,8338.588742152346,2
360,4,33354.3549686094,25000.0,0.25,34.0,0.6,18992.27624357662,2
360,5,28488.41436536493,25000.0,0.25,35.0,0.95,2132.984520285343,2
360,6,40526.70588542148,25000.0,0.75,36.0,0.8,11543.754686070772,2
360,7,46175.018744283094,25000.0,1.0,37.0,0.95,2734.6032318580033,2
361,0,67969.26161402668,25000.0,0.25,30.0,0.8,15419.986043260986,2
361,1,61679.94417304396,25000.0,0.5,31.0,0.6,25595.84682644047,2
361,2,38393.7702396607,25000.0,1.0,32.0,0.6,17362.94159520331,2
361,3,26044.41239280496,25000.0,0.0,33.0,0.95,2578.2650320330554,2
361,4,48987.035608628,25000.0,0.5,34.0,0.6,21478.295764292376,2
361,5,32217.44364643856,25000.0,1.0,35.0,0.6,18515.606228045926,2
361,6,27773.409342068884,25000.0,0.75,36.0,0.8,7748.523555331085,2
361,7,30994.094221324347,25000.0,0.0,37.0,0.95,2830.698805287544,2
362,0,65485.13351851132,25000.0,0.75,30.0,0.6,27599.713000134332,2
362,1,41399.5695002015,25000.0,0.25,31.0,0.95,2739.668798205398,2
362,2,52053.70716590252,25000.0,0.0,32.0,0.8,15618.956261844109,2
362,3,62475.82504737645,25000.0,0.75,33.0,0.95,3222.6533886975776,2
362,4,61230.41438525392,25000.0,0.5,34.0,0.95,3624.55353521932,2
362,5,68866.51716916701,25000.0,0.75,35.0,0.6,27661.427696904222,2
362,6,41492.14154535633,25000.0,1.0,36.0,0.6,19182.267477990277,2
362,7,28773.401216985414,25000.0,1.0,37.0,0.8,9215.584426179415,2
363,0,11473.346037049454,25000.0,0.0,30.0,0.8,7340.562591558088,2
363,1,29362.250366232358,25000.0,0.0,31.0,0.8,10989.899074711398,2
363,2,43959.5962988456,25000.0,0.25,32.0,0.6,22847.485022287765,2
363,3,34271.227533431644,25000.0,0.25,33.0,0.6,19165.16872160149,2
363,4,28747.753082402232,25000.0,0.75,34.0,0.95,2241.520933176964,2
363,5,42588.89773036227,25000.0,1.0,35.0,0.6,22344.852833017303,2
363,6,33517.27924952595,25000.0,0.75,36.0,0.6,20537.62353376923,2
363,7,30806.43530065384,25000.0,0.75,37.0,0.95,2048.3979062233193,2
364,0,73487.54893972572,25000.0,0.5,30.0,0.6,29855.773216140573,2
364,1,44783.65982421086,25000.0,1.0,31.0,0.95,2252.2655942793663,2
364,2,42793.04629130792,25000.0,0.5,32.0,0.8,10735.737067015856,2
364,3,42942.94826806344,25000.0,0.25,33.0,0.95,2706.636609337839,2
364,4,51426.0955774189,25000.0,0.0,34.0,0.6,30981.846995586915,2
364,5,46472.77049338037,25000.0,0.0,35.0,0.95,3620.1112951624023,2
364,6,68782.11460808557,25000.0,0.75,36.0,0.8,15059.35672316818,2
364,7,60237.42689267274,25000.0,1.0,37.0,0.95,2714.438358676133,2
365,0,24764.550452985517,25000.0,0.0,30.0,0.8,10051.968292409043,2
365,1,40207.87316963618,25000.0,0.0,31.0,0.8,13202.406126605778,2
365,2,52809.624506423126,25000.0,0.75,32.0,0.6,31276.50583350599,2
365,3,46914.75875025898,25000.0,0.0,33.0,0.8,14570.61078505283,2
365,4,58282.44314021133,25000.0,1.0,34.0,0.6,32599.159523480164,2
365,5,48898.73928522025,25000.0,0.0,35.0,0.8,14975.342814184925,2
365,6,59901.371256739716,25000.0,0.25,36.0,0.95,3522.38996651805,2
365,7,66925.40936384289,25000.0,0.5,37.0,0.95,3872.489157676271,2
366,0,47615.29565671194,25000.0,0.0,30.0,0.6,29427.040627938477,2
366,1,44140.56094190771,25000.0,1.0,31.0,0.8,11542.970620080589,2
366,2,46171.88248032237,25000.0,1.0,32.0,0.8,12693.2841896126,2
366,3,50773.13675845041,25000.0,0.5,33.0,0.8,11550.55404280658,2
366,4,46202.21617122633,25000.0,0.75,34.0,0.6,18696.687792810822,2
366,5,28045.03168921623,25000.0,0.75,35.0,0.6,17945.93903792045,2
366,6,26918.90855688067,25000.0,0.25,36.0,0.95,2092.652091725632,2
366,7,39760.38974278697,25000.0,1.0,37.0,0.6,20481.875683496808,2
367,0,21277.924352544724,25000.0,0.75,30.0,0.6,12225.44581298401,1
367,1,18338.168719476012,25000.0,0.0,31.0,0.95,2185.246604693278,1
367,2,41519.685489172254,25000.0,1.0,32.0,0.6,17639.44496660375,1
367,3,26459.16744990562,25000.0,1.0,33.0,0.8,5401.66639906863,1
367,4,21606.665596274528,25000.0,0.5,34.0,0.6,10643.284994968957,1
367,5,15964.927492453435,25000.0,0.5,35.0,0.95,1394.8202110403502,1
367,6,26501.584009766626,25000.0,1.0,36.0,0.95,1618.8124682392383,1
367,7,30757.4368965455,25000.0,0.75,37.0,0.6,12926.874696050181,1
368,0,10696.916631411885,25000.0,0.5,30.0,0.8,5844.03087766942,2
368,1,23376.123510677688,25000.0,0.75,31.0,0.6,16641.903160086626,2
368,2,24962.854740129933,25000.0,1.0,32.0,0.6,16365.569292257907,2
368,3,24548.35393838686,25000.0,0.5,33.0,0.95,2097.8476611207384,2
368,4,39859.105561293996,25000.0,0.75,34.0,0.95,2427.6831730849026,2
368,5,46125.98028861311,25000.0,0.25,35.0,0.95,2744.510939922498,2
368,6,52145.707858527414,25000.0,0.25,36.0,0.8,12159.47026580097,2
368,7,48637.881063203895,25000.0,0.0,37.0,0.6,29844.255473787187,2
369,0,70355.09694845762,25000.0,1.0,30.0,0.8,17071.215848130796,2
369,1,68284.8633925232,25000.0,0.25,31.0,0.6,31144.044279140115,2
369,2,46716.066418710165,25000.0,0.5,32.0,0.8,11376.03458611397,2
369,3,45504.138344455896,25000.0,1.0,33.0,0.8,11697.381389948416,2
369,4,46789.52555979368,25000.0,0.25,34.0,0.6,24290.68309045971,2
369,5,36436.02463568956,25000.0,0.25,35.0,0.95,2545.9062172307995,2
369,6,48372.218127385146,25000.0,1.0,36.0,0.6,26995.45120287288,2
369,7,40493.17680430932,25000.0,0.75,37.0,0.95,2645.8233136991,2
370,0,58778.56221036101,25000.0,0.25,30.0,0.6,26633.353503769817,2
370,1,39950.030255654725,25000.0,1.0,31.0,0.95,2695.4307501460244,2
370,2,51213.184252774416,25000.0,1.0,32.0,0.95,3628.0745207618297,2
370,3,68933.4158944747,25000.0,0.5,33.0,0.95,3840.375896511049,2
370,4,72967.14203370987,25000.0,0.0,34.0,0.8,19885.29697487681,2
370,5,79541.18789950726,25000.0,0.75,35.0,0.6,29271.020461584885,2
370,6,43906.530692377324,25000.0,0.75,36.0,0.95,3581.7068783480217,2
370,7,68052.43068861235,25000.0,0.0,37.0,0.95,4720.673965119234,2
371,0,9600.300910562095,25000.0,0.25,30.0,0.8,5421.177984946686,2
371,1,21684.71193978675,25000.0,1.0,31.0,0.8,7976.439077181465,2
371,2,31905.756308725868,25000.0,1.0,32.0,0.8,11874.952368459406,2
371,3,47499.80947383764,25000.0,0.75,33.0,0.6,20547.884222292752,2
371,4,30821.826333439127,25000.0,0.75,34.0,0.8,8547.680280530149,2
371,5,34190.7211221206,25000.0,0.5,35.0,0.6,18823.886990916708,2
371,6,28235.830486375056,25000.0,0.25,36.0,0.8,8274.881948312644,2
371,7,33099.527793250585,25000.0,1.0,37.0,0.6,17274.952431013648,2
372,0,62450.34888039167,25000.0,0.5,30.0,0.95,3395.2468151615226,2
372,1,64509.68948806887,25000.0,0.75,31.0,0.95,4577.7221362403325,2
372,2,86976.72058856623,25000.0,0.0,32.0,0.8,22743.251000067507,2
372,3,90973.00400027004,25000.0,0.5,33.0,0.8,17187.821795792403,2
372,4,68751.28718316962,25000.0,0.5,34.0,0.6,33089.918486204915,2
372,5,49634.877729307365,25000.0,0.0,35.0,0.8,15125.5150567787,2
372,6,60502.06022711482,25000.0,1.0,36.0,0.8,13316.589300415693,2
372,7,53266.35720166279,25000.0,0.25,37.0,0.95,3196.3721558378447,2
373,0,59370.50081418126,25000.0,0.25,30.0,0.95,3509.723951743611,2
373,1,66684.75508312855,25000.0,0.5,31.0,0.6,29354.699278927765,2
373,2,44032.04891839164,25000.0,0.0,32.0,0.95,3495.634494837977,2
373,3,66417.0554019215,25000.0,0.25,33.0,0.6,30235.96999534394,2
373,4,45353.95499301591,25000.0,0.5,34.0,0.6,23738.59624299729,2
373,5,35607.89436449593,25000.0,0.25,35.0,0.6,20767.204785210393,2
373,6,31150.807177815586,25000.0,0.25,36.0,0.8,9122.325566182333,2
373,7,36489.30226472934,25000.0,0.5,37.0,0.95,2777.7471149557878,2
374,0,73280.86418129446,25000.0,0.25,30.0,0.6,31542.05287857111,2
374,1,47313.07931785666,25000.0,0.0,31.0,0.95,3662.967045210693,2
374,2,69596.3738590031,25000.0,0.0,32.0,0.8,19197.660267236628,2
374,3,76790.64106894654,25000.0,1.0,33.0,0.95,4784.9375627165655,2
374,4,90913.81369161465,25000.0,0.25,34.0,0.95,4729.6263367959955,2
374,5,89862.90039912384,25000.0,0.75,35.0,0.95,4863.68460784247,2
374,6,92410.00754900684,25000.0,0.25,36.0,0.6,37581.46678556038,2
374,7,56372.20017834056,25000.0,0.5,37.0,0.8,11184.819714750634,2
375,0,76697.25341753036,25000.0,0.0,30.0,0.8,20646.239697176192,2
375,1,82584.95878870478,25000.0,1.0,31.0,0.6,37049.89271542804,2
375,2,55574.83907314205,25000.0,0.75,32.0,0.95,3059.7722724213236,2
375,3,58135.67317600509,25000.0,0.0,33.0,0.95,4214.919331976263,2
375,4,80083.46730754893,25000.0,0.25,34.0,0.6,33890.17832672593,2
375,5,50835.267490088896,25000.0,1.0,35.0,0.95,2409.762359016823,2
375,6,45785.4848213196,25000.0,0.75,36.0,0.6,22261.7714495232,2
375,7,33392.657174284795,25000.0,0.5,37.0,0.8,9740.924170290618,2
376,0,74293.99153382053,25000.0,1.0,30.0,0.95,4107.243144999417,2
376,1,78037.61975498886,25000.0,0.25,31.0,0.8,17468.98479064836,2
376,2,69875.93916259345,25000.0,0.75,32.0,0.8,14986.842722888172,2
376,3,59947.3708915527,25000.0,0.0,33.0,0.95,4307.315915469192,2
376,4,81839.00239391456,25000.0,0.75,34.0,0.95,4547.791138895575,2
376,5,86408.03163901586,25000.0,0.25,35.0,0.95,4416.122467514717,2
376,6,83906.32688277954,25000.0,0.25,36.0,0.8,16945.95019125195,2
376,7,67783.80076500782,25000.0,0.75,37.0,0.95,4553.095860116648,2
377,0,30722.340310076946,25000.0,1.0,30.0,0.8,10563.760439645297,2
377,1,42255.0417585812,25000.0,0.5,31.0,0.95,2736.7844706748588,2
377,2,51998.90494282227,25000.0,0.75,32.0,0.95,2852.0800956735275,2
377,3,54189.52181779697,25000.0,0.0,33.0,0.8,16054.66245083058,2
377,4,64218.64980332233,25000.0,0.0,34.0,0.95,4525.151139969443,2
377,5,85977.87165941934,25000.0,0.5,35.0,0.6,32652.561628821466,2
377,6,48978.84244323219,25000.0,0.25,36.0,0.95,2904.0805229408656,2
377,7,55177.529935876395,25000.0,0.5,37.0,0.95,3330.7508347792814,2
378,0,46780.08540346916,25000.0,0.25,30.0,0.6,23993.27861656492,2
378,1,35989.917924847374,25000.0,0.0,31.0,0.95,3085.485814167219,2
378,2,58624.230469177106,25000.0,0.0,32.0,0.6,33918.68603142426,2
378,3,50878.02904713639,25000.0,1.0,33.0,0.6,27701.35000197495,2
378,4,41552.02500296242,25000.0,1.0,34.0,0.6,22848.612206442827,2
378,5,34272.91830966424,25000.0,0.0,35.0,0.95,2997.9188337928786,2
378,6,56960.45784206464,25000.0,0.75,36.0,0.8,14534.517888001594,2
378,7,58138.07155200639,25000.0,0.75,37.0,0.95,2666.379655716626,2
379,0,69913.89867289293,25000.0,0.0,30.0,0.8,19262.435329270156,1
379,1,77049.74131708064,25000.0,0.5,31.0,0.6,26397.56920300419,1
379,2,39596.35380450628,25000.0,0.5,32.0,0.6,16841.638373043887,1
379,3,25262.457559565828,25000.0,1.0,33.0,0.95,1655.8622252219636,1
379,4,31461.38227921728,25000.0,0.5,34.0,0.6,16585.141673911294,1
379,5,24877.71251086694,25000.0,0.0,35.0,0.8,10075.053352216853,1
379,6,40300.21340886742,25000.0,0.5,36.0,0.8,9261.644465391051,1
379,7,37046.57786156421,25000.0,0.75,37.0,0.95,1815.8556642535948,1
380,0,24191.88336037712,25000.0,0.75,30.0,0.6,16183.96103328846,2
380,1,24275.94154993269,25000.0,0.25,31.0,0.8,8083.0695082633865,2
380,2,32332.278033053557,25000.0,0.75,32.0,0.95,2654.346318861241,2
380,3,50432.58005836353,25000.0,0.25,33.0,0.95,3051.491607887081,2
380,4,57978.34054985449,25000.0,0.75,34.0,0.95,3151.2873396038367,2
380,5,59874.459452472845,25000.0,0.25,35.0,0.6,26976.122747703637,2
380,6,40464.18412155545,25000.0,0.25,36.0,0.6,20110.056274249127,2
380,7,30165.084411373686,25000.0,0.5,37.0,0.8,8922.67548077689,2
381,0,62784.73242966524,25000.0,0.0,30.0,0.95,4452.021353912931,2
381,1,84588.4057243456,25000.0,0.25,31.0,0.6,35097.29356618462,2
381,2,52645.94034927693,25000.0,0.75,32.0,0.8,13296.420818722832,2
381,3,53185.683274891344,25000.0,0.25,33.0,0.8,12300.25817673386,2
381,4,49201.03270693545,25000.0,0.5,34.0,0.6,22813.66587082937,2
381,5,34220.49880624405,25000.0,0.75,35.0,0.8,9052.196799094061,2
381,6,36208.78719637625,25000.0,0.0,36.0,0.95,3096.6481470151916,2
381,7,58836.314793288584,25000.0,0.5,37.0,0.95,3043.208993776927,2
382,0,40447.77081607573,25000.0,0.75,30.0,0.8,11517.327554401256,2
382,1,46069.31021760504,25000.0,0.5,31.0,0.8,11107.777508859921,2
382,2,44431.1100354397,25000.0,0.5,32.0,0.95,2755.7026423837706,2
382,3,52358.350205291594,25000.0,1.0,33.0,0.95,3366.621018095409,2
382,4,63965.799343812716,25000.0,0.0,34.0,0.8,18049.02306613779,2
382,5,72196.09226455119,25000.0,0.25,35.0,0.8,15908.324895030026,2
382,6,63633.299580120125,25000.0,1.0,36.0,0.6,30697.914119789162,2
382,7,46046.87117968374,25000.0,0.0,37.0,0.8,14393.56172065548,2
383,0,28495.26096457756,25000.0,0.5,30.0,0.6,19003.911439205007,2
383,1,28505.867158807512,25000.0,0.0,31.0,0.6,21630.393800793467,2
383,2,32445.590701190198,25000.0,0.25,32.0,0.8,9165.784768699828,2
383,3,36663.13907479932,25000.0,0.75,33.0,0.8,11519.05965229415,2
383,4,46076.23860917662,25000.0,0.75,34.0,0.6,25379.22523069863,2
383,5,38068.83784604794,25000.0,1.0,35.0,0.8,10216.587955507286,2
383,6,40866.35182202916,25000.0,1.0,36.0,0.6,18190.80563778312,2
383,7,27286.208456674674,25000.0,0.5,37.0,0.6,16669.171926505263,2
384,0,8389.478493260525,25000.0,0.75,30.0,0.8,5540.130063379431,2
384,1,22160.52025351773,25000.0,0.5,31.0,0.95,1894.7322702992142,2
384,2,35999.913135685034,25000.0,0.25,32.0,0.8,9747.83872223879,2
384,3,38991.35488895517,25000.0,0.75,33.0,0.6,23542.671186493662,2
384,4,35314.00677974049,25000.0,0.5,34.0,0.95,2267.0785076039097,2
384,5,43074.49164447424,25000.0,0.0,35.0,0.6,27574.392590945496,2
384,6,41361.58888641824,25000.0,0.25,36.0,0.8,10095.56863697576,2
384,7,40382.27454790306,25000.0,0.0,37.0,0.6,26475.96801554445,2
385,0,48948.59711233345,25000.0,0.5,30.0,0.95,2876.664847073677,2
385,1,54656.63209439981,25000.0,0.5,31.0,0.8,13192.073468441764,2
385,2,52768.29387376707,25000.0,0.25,32.0,0.6,24825.56119074498,2
385,3,37238.34178611746,25000.0,1.0,33.0,0.8,9988.723398492555,2
385,4,39954.89359397023,25000.0,0.5,34.0,0.95,2822.540362191273,2
385,5,53628.26688163414,25000.0,0.0,35.0,0.8,15940.166443853363,2
385,6,63760.665775413465,25000.0,0.25,36.0,0.8,15571.585025979199,2
385,7,62286.34010391682,25000.0,0.0,37.0,0.95,4426.603345299762,2
386,0,79043.71397694986,25000.0,0.0,30.0,0.6,42249.835302595544,2
386,1,63374.752953893316,25000.0,1.0,31.0,0.95,4853.495184180045,2
386,2,92216.40849942077,25000.0,0.0,32.0,0.95,5953.036833470464,2
386,3,113107.6998359387,25000.0,0.0,33.0,0.8,28073.97076653149,2
386,4,112295.88306612599,25000.0,0.0,34.0,0.8,27908.360145489696,2
386,5,111633.44058195881,25000.0,1.0,35.0,0.8,22940.077441916976,2
386,6,91760.30976766793,25000.0,0.25,36.0,0.95,4278.857629404664,2
386,7,81298.29495868854,25000.0,0.5,37.0,0.95,4034.72382271573,2
387,0,13759.577960275983,25000.0,0.5,30.0,0.8,6035.545299447676,2
387,1,24142.181197790713,25000.0,0.75,31.0,0.8,7891.05190679483,2
387,2,31564.20762717933,25000.0,1.0,32.0,0.8,6303.367164747745,2
387,3,25213.468658990987,25000.0,0.25,33.0,0.8,7943.527220813486,2
387,4,31774.108883253954,25000.0,0.5,34.0,0.8,9088.947275056518,2
387,5,36355.78910022608,25000.0,0.75,35.0,0.8,11228.735705159734,2
387,6,44914.94282063895,25000.0,0.75,36.0,0.95,2597.4778675559614,2
