id,t,a,y,x,age,s,c,type
555,2,26289.311682811436,25000.0,1.0,32.0,0.95,2130.4346623426354,2
555,3,40478.25858451003,25000.0,1.0,33.0,0.6,18776.7022128307,2
555,4,28165.05331924605,25000.0,1.0,34.0,0.6,19982.977213392274,2
555,5,29974.465820088408,25000.0,0.75,35.0,0.6,16220.816860357118,2
555,6,24331.225290535673,25000.0,0.5,36.0,0.6,15520.353155477278,2
555,7,23280.529733215917,25000.0,0.25,37.0,0.8,7665.438191134784,2
556,0,26249.855401868906,25000.0,0.5,30.0,0.95,2174.239292633499,2
556,1,41310.54656003644,25000.0,1.0,31.0,0.6,26773.40168782498,2
556,2,40160.102531737466,25000.0,0.75,32.0,0.6,19306.964806693337,2
556,3,28960.44721004,25000.0,0.75,33.0,0.95,2055.5913770118154,2
556,4,39056.23616322446,25000.0,0.75,34.0,0.8,11138.02379781223,2
556,5,44552.095191248925,25000.0,0.5,35.0,0.95,2882.5824308265555,2
556,6,54769.0661857045,25000.0,0.75,36.0,0.95,3172.4028590632915,2
556,7,60275.654322202485,25000.0,0.5,37.0,0.95,2906.5374146831386,2
557,0,77128.19561595818,25000.0,0.75,30.0,0.95,4190.4803400000255,2
557,1,79619.1264600004,25000.0,0.75,31.0,0.6,33832.18591126259,2
557,2,50748.27886689388,25000.0,0.5,32.0,0.6,24081.76569367025,2
557,3,36122.648540505375,25000.0,0.5,33.0,0.6,17985.732900629468,2
557,4,26978.599350944198,25000.0,0.0,34.0,0.8,10503.634267592613,2
557,5,42014.53707037047,25000.0,0.0,35.0,0.8,13570.965562355574,2
557,6,54283.86224942231,25000.0,0.25,36.0,0.95,3179.59012085593,2
557,7,60412.21229626261,25000.0,0.75,37.0,0.6,25525.79905813846,2
558,0,6934.3469446596155,25000.0,1.0,30.0,0.8,5447.0056374764545,2
558,1,21788.022549905825,25000.0,0.0,31.0,0.8,9444.756600180786,2
558,2,37779.02640072316,25000.0,0.75,32.0,0.95,2380.178732184596,2
558,3,45223.39591150728,25000.0,1.0,33.0,0.95,3238.2219046146324,2
558,4,61526.21618767796,25000.0,0.0,34.0,0.6,35102.69620457261,2
558,5,52654.04430685891,25000.0,0.5,35.0,0.6,26013.19895483341,2
558,6,39019.79843225011,25000.0,0.75,36.0,0.6,19585.15797950854,2
558,7,29377.736969262813,25000.0,0.75,37.0,0.6,17086.987344522375,2
559,0,18780.433871087203,25000.0,0.0,30.0,0.95,2207.8021274254497,2
559,1,41948.2404210835,25000.0,0.0,31.0,0.95,3389.3602614752613,2
559,2,64397.84496802991,25000.0,0.25,32.0,0.95,3525.6403335405616,2
559,3,66987.16633727061,25000.0,1.0,33.0,0.6,32359.170107351427,2
559,4,48538.75516102713,25000.0,0.0,34.0,0.8,14901.906052849532,2
559,5,59607.62421139814,25000.0,0.5,35.0,0.6,28592.684523433854,2
559,6,42889.02678515078,25000.0,0.0,36.0,0.95,3437.340366042693,2
559,7,65309.466954811105,25000.0,0.25,37.0,0.95,3831.5968563624824,2
560,0,17378.587953290044,25000.0,0.75,30.0,0.95,1642.3977468795445,2
560,1,31205.557190711315,25000.0,1.0,31.0,0.8,7993.410434730199,2
560,2,31973.641738920807,25000.0,0.75,32.0,0.6,17945.535928097168,2
560,3,26918.30389214575,25000.0,0.25,33.0,0.95,2067.922807342043,2
560,4,39290.53333949878,25000.0,0.5,34.0,0.95,3068.8907826285786,2
560,5,58308.92486994294,25000.0,0.25,35.0,0.8,12811.511160635748,2
560,6,51246.044642543005,25000.0,0.75,36.0,0.6,24157.15087290796,2
560,7,36235.72630936194,25000.0,0.75,37.0,0.95,2295.580278291306,2
561,0,40576.10188652092,25000.0,0.0,30.0,0.95,3319.38119621257,2
561,1,63068.24272803877,25000.0,1.0,31.0,0.95,3505.5712162329046,2
561,2,66605.85310842513,25000.0,1.0,32.0,0.8,18160.87017502538,2
561,3,72643.48070010153,25000.0,1.0,33.0,0.95,3535.7169433033287,2
561,4,67178.62192276318,25000.0,1.0,34.0,0.6,27402.362578986824,2
561,5,41103.543868480236,25000.0,0.5,35.0,0.8,10866.207287970572,2
561,6,43464.829151882295,25000.0,0.5,36.0,0.8,10855.327353150728,2
561,7,43421.309412602925,25000.0,0.0,37.0,0.8,13857.947120170993,2
562,0,6130.45838978125,25000.0,0.75,30.0,0.6,9795.140532376476,2
562,1,14692.710798564714,25000.0,0.5,31.0,0.95,1650.163419119841,2
562,2,31353.104963276946,25000.0,1.0,32.0,0.6,17328.862328799285,2
562,3,25993.293493198926,25000.0,0.0,33.0,0.6,20605.263745225166,2
562,4,30907.89561783774,25000.0,1.0,34.0,0.95,2485.4343287240054,2
562,5,47223.25224575606,25000.0,1.0,35.0,0.95,3017.7156801696833,2
562,6,57336.597923223926,25000.0,0.25,36.0,0.8,13087.34017667104,2
562,7,52349.36070668417,25000.0,0.5,37.0,0.6,22777.830705491873,2
563,0,39362.9915406779,25000.0,0.25,30.0,0.95,2549.7278551399695,2
563,1,48444.82924765937,25000.0,0.75,31.0,0.8,12324.086701009066,2
563,2,49296.34680403628,25000.0,0.75,32.0,0.95,2833.0571821150506,2
563,3,53828.086460185914,25000.0,0.75,33.0,0.95,2886.10245687531,2
563,4,54835.94668063084,25000.0,0.25,34.0,0.6,24828.74761053123,2
563,5,37243.12141579684,25000.0,1.0,35.0,0.95,2483.565274107152,2
563,6,47187.740208035844,25000.0,0.75,36.0,0.6,20534.1343231204,2
563,7,30801.201484680598,25000.0,0.75,37.0,0.6,19058.444446793656,2
564,0,17219.183743512483,25000.0,0.5,30.0,0.95,1611.7564072467535,2
564,1,30623.37173768829,25000.0,0.0,31.0,0.8,11247.167834488408,2
564,2,44988.671337953645,25000.0,1.0,32.0,0.6,23272.67607860874,2
564,3,34909.01411791311,25000.0,0.0,33.0,0.6,24242.87776010855,2
564,4,36364.31664016282,25000.0,0.75,34.0,0.95,2441.030955246362,2
564,5,46379.588149680836,25000.0,0.25,35.0,0.8,10714.131265847307,2
564,6,42856.52506338924,25000.0,0.5,36.0,0.8,10384.923852486589,2
564,7,41539.69540994637,25000.0,0.75,37.0,0.8,11150.805386929196,2
565,0,25223.016699731295,25000.0,1.0,30.0,0.6,16722.50296886955,2
565,1,25083.754453304326,25000.0,0.5,31.0,0.8,7919.481847033371,2
565,2,31677.927388133496,25000.0,1.0,32.0,0.95,2399.7258161679288,2
565,3,45594.790507190606,25000.0,0.25,33.0,0.95,2778.7230388895564,2
565,4,52795.737738901524,25000.0,0.25,34.0,0.95,3045.379816525874,2
565,5,57862.21651399155,25000.0,1.0,35.0,0.6,29778.797037644883,2
565,6,44668.19555646732,25000.0,0.5,36.0,0.8,10742.925098209646,2
565,7,42971.7003928386,25000.0,0.5,37.0,0.95,2563.478820728698,2
566,0,64433.04543202982,25000.0,0.0,30.0,0.6,36288.68253626817,2
566,1,54433.023804402255,25000.0,1.0,31.0,0.6,35641.53814102035,2
566,2,53462.30721153052,25000.0,0.25,32.0,0.6,23711.588733424745,2
566,3,35567.383100137115,25000.0,0.0,33.0,0.8,12255.74615242797,2
566,4,49022.984609711886,25000.0,1.0,34.0,0.8,15073.820183982973,2
566,5,60295.28073593191,25000.0,0.25,35.0,0.6,26372.132701939358,2
566,6,39558.19905290903,25000.0,0.0,36.0,0.95,3267.4681516983637,2
566,7,62081.894882268854,25000.0,0.75,37.0,0.95,3139.1510221801746,2
567,0,18805.04161076829,25000.0,1.0,30.0,0.95,1883.9438363425515,2
567,1,35794.93289050845,25000.0,0.25,31.0,0.8,9535.739006775135,2
567,2,38142.956027100554,25000.0,0.25,32.0,0.8,9643.634702791793,2
567,3,38574.53881116718,25000.0,0.25,33.0,0.6,19349.745490057507,2
567,4,29024.618235086255,25000.0,0.0,34.0,0.95,2730.2555299894016,2
567,5,51874.85506979858,25000.0,0.75,35.0,0.95,3073.978308971442,2
567,6,58405.58787045734,25000.0,0.5,36.0,0.95,3306.283544619974,2
567,7,62819.38734777944,25000.0,0.75,37.0,0.8,13524.88080779919,2
568,0,51284.662480172294,25000.0,0.25,30.0,0.95,3215.981747780555,2
568,1,61103.65320783049,25000.0,0.25,31.0,0.6,27416.138877931047,2
568,2,41124.20831689657,25000.0,0.25,32.0,0.8,10586.84226483015,2
568,3,42347.36905932061,25000.0,0.25,33.0,0.6,22304.892274101112,2
568,4,33457.338411151664,25000.0,0.25,34.0,0.95,2348.3227448285124,2
568,5,44618.132151741695,25000.0,0.25,35.0,0.95,2642.0879919505096,2
568,6,50199.67184705964,25000.0,0.75,36.0,0.95,3561.0456128544074,2
568,7,67659.86664423368,25000.0,0.5,37.0,0.6,27608.461263193476,2
569,0,35473.42024185597,25000.0,1.0,30.0,0.6,17348.281056178064,2
569,1,26022.421584267096,25000.0,0.25,31.0,0.95,2065.3188207607536,2
569,2,39241.05759445429,25000.0,1.0,32.0,0.95,2213.0936924680473,2
569,3,42048.780156892855,25000.0,0.0,33.0,0.8,13577.951152006139,2
569,4,54311.80460802457,25000.0,0.0,34.0,0.6,32159.216280074023,2
569,5,48238.82442011103,25000.0,0.75,35.0,0.95,3066.5453082515555,2
569,6,58264.3608567795,25000.0,0.75,36.0,0.6,26573.51609405942,2
569,7,39860.27414108913,25000.0,0.75,37.0,0.6,23266.127148204643,2
570,0,36319.66769269774,25000.0,0.75,30.0,0.6,19105.480267147763,2
570,1,28658.22040072164,25000.0,0.5,31.0,0.8,8207.352196799176,2
570,2,32829.40878719671,25000.0,0.5,32.0,0.8,9976.415115293494,2
570,3,39905.66046117399,25000.0,1.0,33.0,0.6,25294.825485259542,2
570,4,37942.238227889306,25000.0,0.25,34.0,0.6,19997.553158082417,2
570,5,29996.329737123626,25000.0,0.25,35.0,0.95,2195.1568478630065,2
570,6,41707.98010939709,25000.0,0.0,36.0,0.95,3377.1069855792553,2
570,7,64165.03272600579,25000.0,0.5,37.0,0.6,27874.711924833322,2
571,0,66263.40631984512,25000.0,0.5,30.0,0.8,13004.48521875108,2
571,1,52017.94087500434,25000.0,0.0,31.0,0.95,3902.914984625225,2
571,2,74155.3847078792,25000.0,1.0,32.0,0.95,3853.1644108410055,2
571,3,73210.12380597903,25000.0,0.5,33.0,0.8,16139.449290861003,2
571,4,64557.797163444026,25000.0,0.5,34.0,0.95,3566.8740172629887,2
571,5,67770.60632799672,25000.0,1.0,35.0,0.95,4446.032332197191,2
571,6,84474.61431174654,25000.0,1.0,36.0,0.8,18806.851052364622,2
571,7,75227.4042094585,25000.0,1.0,37.0,0.95,4018.3187982478207,2
572,0,17068.621564039036,25000.0,0.75,30.0,0.6,12132.166133715458,2
572,1,18198.249200573184,25000.0,0.5,31.0,0.6,13585.28824158202,2
572,2,20377.93236237303,25000.0,0.0,32.0,0.8,9157.098201924096,2
572,3,36628.39280769639,25000.0,0.5,33.0,0.8,11209.978207896047,2
572,4,44839.912831584195,25000.0,0.0,34.0,0.95,3536.8355544107967,2
572,5,67199.87553380508,25000.0,0.5,35.0,0.95,3713.2065666816384,2
572,6,70550.92476695107,25000.0,0.0,36.0,0.6,38784.77730491604,2
572,7,58177.165957374054,25000.0,1.0,37.0,0.6,20543.372944388862,2
573,0,74285.76688415589,25000.0,0.75,30.0,0.95,3716.8151268574297,2
573,1,70619.4874102911,25000.0,1.0,31.0,0.8,16733.62198012273,2
573,2,66934.48792049095,25000.0,0.25,32.0,0.95,3635.874337879168,2
573,3,69081.61241970412,25000.0,0.25,33.0,0.95,3843.5391095079967,2
573,4,73027.24308065187,25000.0,0.5,34.0,0.6,32580.241631093508,2
573,5,48870.362446640254,25000.0,0.5,35.0,0.8,13053.799444626615,2
573,6,52215.197778506474,25000.0,0.25,36.0,0.95,3182.395880945789,2
573,7,60465.52173796993,25000.0,0.5,37.0,0.95,3521.3293705990372,2
574,0,72011.81429459076,25000.0,0.5,30.0,0.8,16715.963286073533,2
574,1,66863.85314429415,25000.0,0.75,31.0,0.95,4375.992122575378,2
574,2,83143.85032893211,25000.0,0.5,32.0,0.6,37078.432599403895,2
574,3,55617.64889910584,25000.0,0.0,33.0,0.8,16346.000375417587,2
574,4,65384.00150167037,25000.0,0.0,34.0,0.8,18338.336306340752,2
574,5,73353.34522536302,25000.0,0.0,35.0,0.8,19964.08242597405,2
574,6,79856.32970389623,25000.0,0.0,36.0,0.95,5322.672814898713,2
574,7,101130.78348307544,25000.0,0.5,37.0,0.6,40170.076474434216,2
575,0,55124.14721282778,25000.0,0.75,30.0,0.6,21747.346398700396,2
575,1,32621.019598050592,25000.0,1.0,31.0,0.95,2096.233363764624,2
575,2,39828.43391152782,25000.0,0.25,32.0,0.8,11039.476504943384,2
575,3,44157.90601977355,25000.0,0.75,33.0,0.6,19264.4161795787,2
575,4,28896.624269368047,25000.0,0.0,34.0,0.6,21789.822701902165,2
575,5,32684.734052853244,25000.0,1.0,35.0,0.95,2231.7257626802243,2
575,6,42402.789490924224,25000.0,0.25,36.0,0.95,2636.7989744138263,2
575,7,50099.18051386265,25000.0,0.0,37.0,0.8,15220.232824827977,2
576,0,8708.549053370438,25000.0,1.0,30.0,0.8,5233.102251459143,2
576,1,20932.40900583658,25000.0,0.0,31.0,0.6,18540.422874381326,2
576,2,27810.634311571983,25000.0,0.5,32.0,0.6,16801.503846258223,2
576,3,25202.25576938733,25000.0,0.75,33.0,0.6,15772.65045165283,2
576,4,23658.97567747924,25000.0,0.25,34.0,0.95,1943.5788722615491,2
576,5,36927.9985729694,25000.0,0.75,35.0,0.95,2375.0043221641295,2
576,6,45125.082121118416,25000.0,0.0,36.0,0.95,3551.379188177042,2
576,7,67476.20457536374,25000.0,0.75,37.0,0.6,29355.196037109075,2
577,0,54748.13963682435,25000.0,1.0,30.0,0.6,25623.413685132156,2
577,1,38435.12052769823,25000.0,1.0,31.0,0.8,9325.429106198266,2
577,2,37301.71642479308,25000.0,0.75,32.0,0.6,18531.77884734508,2
577,3,27797.668271017617,25000.0,1.0,33.0,0.95,2123.5991052741424,2
577,4,40348.38300020867,25000.0,1.0,34.0,0.8,11716.586055430094,2
577,5,46866.344221720385,25000.0,0.75,35.0,0.6,23214.842516497276,2
577,6,34822.26377474591,25000.0,1.0,36.0,0.8,8765.843541646356,2
577,7,35063.37416658544,25000.0,1.0,37.0,0.95,2196.771181858763,2
578,0,50026.07617730069,25000.0,0.5,30.0,0.95,2921.384474217274,2
578,1,55506.305010128155,25000.0,0.75,31.0,0.8,12516.86435141237,2
578,2,50067.4574056495,25000.0,1.0,32.0,0.6,32858.58924845677,2
578,3,49287.883872685146,25000.0,0.0,33.0,0.95,3763.682077506946,2
578,4,71509.9594726319,25000.0,0.75,34.0,0.6,30096.43521763027,2
578,5,45144.6528264454,25000.0,0.75,35.0,0.6,19892.210127199163,2
578,6,29838.31519079874,25000.0,0.5,36.0,0.8,9307.902524292047,2
578,7,37231.6100971682,25000.0,0.75,37.0,0.95,2514.0425071974237,2
579,0,62915.44314749533,25000.0,1.0,30.0,0.6,37179.97116617796,2
579,1,55769.95674926693,25000.0,1.0,31.0,0.6,31531.799577886137,2
579,2,47297.6993668292,25000.0,0.5,32.0,0.8,11433.92769408004,2
579,3,45735.710776320164,25000.0,0.25,33.0,0.6,23063.438345593982,2
579,4,34595.15751839097,25000.0,0.5,34.0,0.6,17138.39663577246,2
579,5,25707.59495365869,25000.0,0.0,35.0,0.8,10244.34937054637,2
579,6,40977.39748218549,25000.0,1.0,36.0,0.95,2626.1632175368445,2
579,7,49897.1011332,25000.0,0.5,37.0,0.6,23308.895959557765,2
580,0,21037.368674508518,25000.0,0.0,30.0,0.8,9291.623209599735,2
580,1,37166.49283839895,25000.0,1.0,31.0,0.8,9568.715006052355,2
580,2,38274.860024209425,25000.0,0.25,32.0,0.8,9687.945226783533,2
580,3,38751.78090713414,25000.0,0.75,33.0,0.8,11686.585035191745,2
580,4,46746.340140766995,25000.0,1.0,34.0,0.6,19622.60392811379,2
580,5,29433.905892170686,25000.0,1.0,35.0,0.6,15852.78718441959,2
580,6,23779.180776629386,25000.0,1.0,36.0,0.8,9996.272059208008,2
580,7,39985.08823683204,25000.0,0.75,37.0,0.95,2448.11273801922,2
581,0,76501.70077983917,25000.0,1.0,30.0,0.6,40890.85449606579,2
581,1,61336.281744098684,25000.0,1.0,31.0,0.8,17087.547063917522,2
581,2,68350.1882556701,25000.0,0.5,32.0,0.8,14371.852855339888,2
581,3,57487.41142135957,25000.0,0.75,33.0,0.6,26335.152412381518,2
581,4,39502.72861857228,25000.0,0.0,34.0,0.8,13058.556638188742,2
581,5,52234.22655275498,25000.0,0.25,35.0,0.95,3117.288473843937,2
581,6,59228.48100303474,25000.0,1.0,36.0,0.8,17923.857915658667,2
581,7,71695.43166263468,25000.0,0.0,37.0,0.95,4906.467014794373,2
582,0,71464.7862323062,25000.0,0.75,30.0,0.8,13526.037190551433,2
582,1,54104.14876220575,25000.0,0.75,31.0,0.8,16842.330586062722,2
582,2,67369.3223442509,25000.0,0.0,32.0,0.6,37486.68351645437,2
582,3,56230.02527468155,25000.0,0.0,33.0,0.95,4117.731289008762,2
582,4,78236.89449116641,25000.0,0.5,34.0,0.6,33411.55442362283,2
582,5,50117.33163543424,25000.0,1.0,35.0,0.8,12047.605754410632,2
582,6,48190.42301764254,25000.0,0.0,36.0,0.95,3707.7115738997736,2
582,7,70446.51990409564,25000.0,0.75,37.0,0.6,38174.27366115666,2
583,0,13576.785531081452,25000.0,0.5,30.0,0.6,12642.250676578142,2
583,1,18963.37601486721,25000.0,0.25,31.0,0.8,7257.196857015945,2
583,2,29028.78742806379,25000.0,0.25,32.0,0.8,8417.961368339415,2
583,3,33671.84547335767,25000.0,0.25,33.0,0.95,2321.3114873200016,2
583,4,44104.91825907998,25000.0,0.75,34.0,0.6,21657.88455898249,2
583,5,32486.826838473728,25000.0,0.25,35.0,0.6,17746.301921045335,2
583,6,26619.452881568002,25000.0,0.0,36.0,0.8,10430.368387839872,2
583,7,41721.47355135949,25000.0,0.0,37.0,0.8,13511.180604477335,2
584,0,28640.139394147194,25000.0,0.75,30.0,0.8,8323.384594136887,2
584,1,33293.53837654756,25000.0,0.0,31.0,0.8,11791.8818288157,2
584,2,47167.527315262814,25000.0,0.75,32.0,0.6,22063.39384740041,2
584,3,33095.090771100615,25000.0,0.25,33.0,0.8,8802.65123929701,2
584,4,35210.60495718805,25000.0,0.75,34.0,0.6,18812.95830816326,2
584,5,28219.43746224489,25000.0,0.75,35.0,0.8,7476.941531977253,2
584,6,29907.766127909024,25000.0,0.25,36.0,0.8,8996.539608584464,2
584,7,35986.15843433786,25000.0,1.0,37.0,0.6,21088.734979531877,2
585,0,7433.314168547005,25000.0,0.75,30.0,0.8,5295.810931984932,2
585,1,21183.243727939735,25000.0,1.0,31.0,0.95,1869.114021615641,2
585,2,35513.166410697144,25000.0,0.25,32.0,0.95,2367.7266294852748,2
585,3,44986.805960220176,25000.0,0.0,33.0,0.95,3544.3271039712317,2
585,4,67342.21497545335,25000.0,0.25,34.0,0.8,14611.798268664972,2
585,5,58447.1930746599,25000.0,0.25,35.0,0.8,13646.238603495212,2
585,6,54584.954413980864,25000.0,0.25,36.0,0.95,3140.412688410745,2
585,7,59667.8410798041,25000.0,0.5,37.0,0.6,27788.88010182184,2
586,0,67321.04094560535,25000.0,0.25,30.0,0.6,30239.753527933455,2
586,1,45359.630291900176,25000.0,0.0,31.0,0.8,14253.364579547633,2
586,2,57013.45831819055,25000.0,1.0,32.0,0.8,11674.269456316853,2
586,3,46697.07782526742,25000.0,0.0,33.0,0.6,29052.40775270911,2
586,4,43578.611629063664,25000.0,0.75,34.0,0.95,2457.468237495005,2
586,5,46691.896512405045,25000.0,0.75,35.0,0.6,21963.14896709862,2
586,6,32944.72345064792,25000.0,0.25,36.0,0.8,9021.069639976226,2
586,7,36084.27855990492,25000.0,0.0,37.0,0.95,3090.2982065551532,2
587,0,73632.10600009584,25000.0,1.0,30.0,0.95,3971.0665080193435,2
587,1,75450.26365236746,25000.0,0.75,31.0,0.6,37011.42347954937,2
587,2,55517.135219324045,25000.0,1.0,32.0,0.6,26229.780154755426,2
587,3,39344.67023213314,25000.0,0.0,33.0,0.6,26052.625454710324,2
587,4,39078.93818206548,25000.0,0.75,34.0,0.95,2439.9602496358175,2
587,5,46359.24474308048,25000.0,0.0,35.0,0.6,28914.571855176837,2
587,6,43371.85778276525,25000.0,0.0,36.0,0.95,3461.964746921031,2
587,7,65777.33019149952,25000.0,0.75,37.0,0.95,4363.511898159008,2
588,0,79235.69385319264,25000.0,0.25,30.0,0.8,16637.48632656907,2
588,1,66549.9453062763,25000.0,0.75,31.0,0.6,32104.77654272506,2
588,2,48157.164814087584,25000.0,0.0,32.0,0.95,3706.0154055184703,2
588,3,70414.29270485087,25000.0,0.5,33.0,0.95,3774.026555425683,2
588,4,71706.50455308791,25000.0,0.5,34.0,0.8,22482.00459070401,2
588,5,89928.01836281607,25000.0,1.0,35.0,0.95,5449.133565424752,2
588,6,103533.53774307019,25000.0,0.5,36.0,0.8,22366.749783374235,2
588,7,89466.99913349697,25000.0,0.75,37.0,0.6,39954.50988320554,2
589,0,50894.37632313112,25000.0,1.0,30.0,0.95,3462.7831735417153,2
589,1,65792.88029729253,25000.0,0.25,31.0,0.6,29752.466496046134,2
589,2,44628.6997440692,25000.0,1.0,32.0,0.8,9326.343042484874,2
589,3,37305.3721699395,25000.0,0.5,33.0,0.95,2331.7559472791695,2
589,4,44303.36299830418,25000.0,1.0,34.0,0.95,2615.238335693953,2
589,5,49689.52837818506,25000.0,0.0,35.0,0.95,3784.165947287441,2
589,6,71899.15299846132,25000.0,1.0,36.0,0.95,4603.587420742896,2
589,7,87468.16099411494,25000.0,0.75,37.0,0.6,39680.19413300814,2
590,0,54948.91841365841,25000.0,0.0,30.0,0.95,4052.3948390965825,1
590,1,76995.50194283499,25000.0,0.0,31.0,0.95,5176.770599084589,1
590,2,98358.64138260711,25000.0,0.5,32.0,0.8,16167.799067115748,1
590,3,64671.19626846301,25000.0,0.5,33.0,0.95,2887.5951502984162,1
590,4,54864.30785566986,25000.0,0.25,34.0,0.8,10221.414885861606,1
590,5,40885.65954344644,25000.0,0.75,35.0,0.6,17034.465218472178,1
590,6,25551.697827708267,25000.0,1.0,36.0,0.8,6015.03263334865,1
590,7,24060.130533394607,25000.0,1.0,37.0,0.6,12366.359853489375,1
591,0,55880.41501220844,25000.0,0.75,30.0,0.6,30192.435021977202,2
591,1,45288.6525329658,25000.0,1.0,31.0,0.6,17879.643452936154,2
591,2,26819.465179404233,25000.0,0.0,32.0,0.95,2617.792724149618,2
591,3,49738.0617588427,25000.0,0.25,33.0,0.95,3337.2363414105525,2
591,4,63407.49048680044,25000.0,0.5,34.0,0.6,29718.003439296615,2
591,5,44577.00515894492,25000.0,0.5,35.0,0.95,2792.6034942837646,2
591,6,53059.46639139148,25000.0,0.5,36.0,0.8,11882.841656870301,2
591,7,47531.36662748122,25000.0,0.5,37.0,0.95,2775.1137203798644,2
592,0,47761.132610969966,25000.0,0.0,30.0,0.8,14743.27105263787,2
592,1,58973.0842105515,25000.0,0.0,31.0,0.95,4257.62729473813,2
592,2,80894.9186000244,25000.0,0.25,32.0,0.8,17861.76764610032,2
592,3,71447.0705844013,25000.0,0.5,33.0,0.6,33705.29632365108,2
592,4,50557.94448547661,25000.0,0.25,34.0,0.6,23781.7761280342,2
592,5,35672.66419205129,25000.0,0.25,35.0,0.6,19254.000491071423,2
592,6,28881.000736607133,25000.0,0.25,36.0,0.8,8163.776428636179,2
592,7,32655.105714544727,25000.0,1.0,37.0,0.95,2194.4612157575043,2
593,0,76431.718351071,25000.0,1.0,30.0,0.8,12061.080460942232,2
593,1,48244.32184376894,25000.0,0.5,31.0,0.8,11398.25878253699,2
593,2,45593.03513014797,25000.0,0.0,32.0,0.8,14300.97916655018,2
593,3,57203.916666200734,25000.0,0.25,33.0,0.95,3096.5247291261203,2
593,4,58833.96985339624,25000.0,1.0,34.0,0.95,3608.2638149263353,2
593,5,68557.01248360031,25000.0,0.25,35.0,0.6,31497.54010894092,2
593,6,47246.31016341138,25000.0,0.75,36.0,0.95,3233.5664058083976,2
593,7,61437.7617103595,25000.0,1.0,37.0,0.95,2879.7030258496125,2
594,0,50589.59215463649,25000.0,1.0,30.0,0.95,2480.607150846832,2
594,1,47131.53586608977,25000.0,0.75,31.0,0.6,23119.76290180156,2
594,2,34679.64435270234,25000.0,0.25,32.0,0.6,19205.771719572233,2
594,3,28808.65757935835,25000.0,0.25,33.0,0.6,16847.770649681755,2
594,4,25271.655974522633,25000.0,0.25,34.0,0.8,8018.379461851042,2
594,5,32073.517847404175,25000.0,1.0,35.0,0.8,7453.2444550730215,2
594,6,29812.977820292093,25000.0,1.0,36.0,0.95,2018.846655941333,2
594,7,38358.08646288529,25000.0,0.75,37.0,0.6,20582.192191196606,2
595,0,30179.45293978551,25000.0,0.5,30.0,0.8,9609.738670827137,2
595,1,38438.95468330856,25000.0,1.0,31.0,0.6,21280.63387303205,2
